n_element = 1000 , t_a_compute = 0.000084 seconds, bandwidth = 11.915117 GBytes/s, performance = 8.578884 GFlop/s, t_j_init = 0.000123 , t_j_init_copy = 0.000014 , t_a_init_copy = 0.000016 , t_j_end_copy = 0.000014 , t_a_end_copy = 0.000017
n_element = 250981 , t_a_compute = 0.001161 seconds, bandwidth = 216.149204 GBytes/s, performance = 155.627427 GFlop/s, t_j_init = 0.000161 , t_j_init_copy = 0.000785 , t_a_init_copy = 0.001400 , t_j_end_copy = 0.000788 , t_a_end_copy = 0.001334
n_element = 276079 , t_a_compute = 0.001214 seconds, bandwidth = 227.378597 GBytes/s, performance = 163.712590 GFlop/s, t_j_init = 0.000273 , t_j_init_copy = 0.000867 , t_a_init_copy = 0.001537 , t_j_end_copy = 0.000859 , t_a_end_copy = 0.001465
n_element = 303686 , t_a_compute = 0.001481 seconds, bandwidth = 205.079618 GBytes/s, performance = 147.657325 GFlop/s, t_j_init = 0.000305 , t_j_init_copy = 0.000948 , t_a_init_copy = 0.001686 , t_j_end_copy = 0.000931 , t_a_end_copy = 0.001603
n_element = 334054 , t_a_compute = 0.001586 seconds, bandwidth = 210.655158 GBytes/s, performance = 151.671714 GFlop/s, t_j_init = 0.000285 , t_j_init_copy = 0.001056 , t_a_init_copy = 0.001857 , t_j_end_copy = 0.001024 , t_a_end_copy = 0.001786
n_element = 367459 , t_a_compute = 0.001605 seconds, bandwidth = 228.932867 GBytes/s, performance = 164.831664 GFlop/s, t_j_init = 0.000315 , t_j_init_copy = 0.001138 , t_a_init_copy = 0.002022 , t_j_end_copy = 0.001109 , t_a_end_copy = 0.001920
n_element = 404204 , t_a_compute = 0.001746 seconds, bandwidth = 231.559494 GBytes/s, performance = 166.722835 GFlop/s, t_j_init = 0.000326 , t_j_init_copy = 0.001242 , t_a_init_copy = 0.002220 , t_j_end_copy = 0.001223 , t_a_end_copy = 0.002120
n_element = 444624 , t_a_compute = 0.001993 seconds, bandwidth = 223.145224 GBytes/s, performance = 160.664561 GFlop/s, t_j_init = 0.000360 , t_j_init_copy = 0.001369 , t_a_init_copy = 0.002429 , t_j_end_copy = 0.001330 , t_a_end_copy = 0.002295
n_element = 489086 , t_a_compute = 0.002218 seconds, bandwidth = 220.535008 GBytes/s, performance = 158.785206 GFlop/s, t_j_init = 0.000411 , t_j_init_copy = 0.001506 , t_a_init_copy = 0.002668 , t_j_end_copy = 0.001457 , t_a_end_copy = 0.002529
n_element = 537994 , t_a_compute = 0.002297 seconds, bandwidth = 234.171281 GBytes/s, performance = 168.603322 GFlop/s, t_j_init = 0.000482 , t_j_init_copy = 0.001657 , t_a_init_copy = 0.002924 , t_j_end_copy = 0.001588 , t_a_end_copy = 0.002779
n_element = 591793 , t_a_compute = 0.002570 seconds, bandwidth = 230.225934 GBytes/s, performance = 165.762672 GFlop/s, t_j_init = 0.000706 , t_j_init_copy = 0.001841 , t_a_init_copy = 0.003197 , t_j_end_copy = 0.001754 , t_a_end_copy = 0.003044
n_element = 650972 , t_a_compute = 0.002771 seconds, bandwidth = 234.887276 GBytes/s, performance = 169.118839 GFlop/s, t_j_init = 0.000789 , t_j_init_copy = 0.002035 , t_a_init_copy = 0.003499 , t_j_end_copy = 0.001924 , t_a_end_copy = 0.003334
n_element = 716069 , t_a_compute = 0.003216 seconds, bandwidth = 222.636049 GBytes/s, performance = 160.297955 GFlop/s, t_j_init = 0.000957 , t_j_init_copy = 0.002227 , t_a_init_copy = 0.003850 , t_j_end_copy = 0.002174 , t_a_end_copy = 0.003659
n_element = 787675 , t_a_compute = 0.003527 seconds, bandwidth = 223.355878 GBytes/s, performance = 160.816232 GFlop/s, t_j_init = 0.001355 , t_j_init_copy = 0.002454 , t_a_init_copy = 0.004249 , t_j_end_copy = 0.002406 , t_a_end_copy = 0.004165
n_element = 866442 , t_a_compute = 0.003779 seconds, bandwidth = 229.258763 GBytes/s, performance = 165.066310 GFlop/s, t_j_init = 0.001713 , t_j_init_copy = 0.002651 , t_a_init_copy = 0.004627 , t_j_end_copy = 0.002508 , t_a_end_copy = 0.004430
n_element = 953086 , t_a_compute = 0.004131 seconds, bandwidth = 230.737516 GBytes/s, performance = 166.131012 GFlop/s, t_j_init = 0.001788 , t_j_init_copy = 0.002909 , t_a_init_copy = 0.005068 , t_j_end_copy = 0.002776 , t_a_end_copy = 0.004835
n_element = 1048394 , t_a_compute = 0.004547 seconds, bandwidth = 230.581218 GBytes/s, performance = 166.018477 GFlop/s, t_j_init = 0.001923 , t_j_init_copy = 0.003198 , t_a_init_copy = 0.005578 , t_j_end_copy = 0.003047 , t_a_end_copy = 0.005367
n_element = 1153233 , t_a_compute = 0.005182 seconds, bandwidth = 222.561733 GBytes/s, performance = 160.244448 GFlop/s, t_j_init = 0.002241 , t_j_init_copy = 0.003489 , t_a_init_copy = 0.006116 , t_j_end_copy = 0.003344 , t_a_end_copy = 0.005902
n_element = 1268556 , t_a_compute = 0.005576 seconds, bandwidth = 227.509438 GBytes/s, performance = 163.806796 GFlop/s, t_j_init = 0.002696 , t_j_init_copy = 0.003841 , t_a_init_copy = 0.006729 , t_j_end_copy = 0.003655 , t_a_end_copy = 0.006439
n_element = 1395411 , t_a_compute = 0.006195 seconds, bandwidth = 225.265069 GBytes/s, performance = 162.190849 GFlop/s, t_j_init = 0.002901 , t_j_init_copy = 0.004207 , t_a_init_copy = 0.007385 , t_j_end_copy = 0.004016 , t_a_end_copy = 0.007041
n_element = 1534952 , t_a_compute = 0.006595 seconds, bandwidth = 232.739972 GBytes/s, performance = 167.572780 GFlop/s, t_j_init = 0.003230 , t_j_init_copy = 0.004621 , t_a_init_copy = 0.008123 , t_j_end_copy = 0.004574 , t_a_end_copy = 0.007807
n_element = 1688447 , t_a_compute = 0.007398 seconds, bandwidth = 228.243433 GBytes/s, performance = 164.335272 GFlop/s, t_j_init = 0.003687 , t_j_init_copy = 0.005052 , t_a_init_copy = 0.008914 , t_j_end_copy = 0.004854 , t_a_end_copy = 0.008492
n_element = 1857291 , t_a_compute = 0.008096 seconds, bandwidth = 229.404223 GBytes/s, performance = 165.171041 GFlop/s, t_j_init = 0.004074 , t_j_init_copy = 0.005574 , t_a_init_copy = 0.009834 , t_j_end_copy = 0.005301 , t_a_end_copy = 0.009396
n_element = 2043020 , t_a_compute = 0.008852 seconds, bandwidth = 230.792319 GBytes/s, performance = 166.170470 GFlop/s, t_j_init = 0.004599 , t_j_init_copy = 0.006102 , t_a_init_copy = 0.010766 , t_j_end_copy = 0.005822 , t_a_end_copy = 0.010264
n_element = 2247322 , t_a_compute = 0.009838 seconds, bandwidth = 228.442053 GBytes/s, performance = 164.478278 GFlop/s, t_j_init = 0.005067 , t_j_init_copy = 0.006720 , t_a_init_copy = 0.011828 , t_j_end_copy = 0.006392 , t_a_end_copy = 0.011312
n_element = 2472054 , t_a_compute = 0.010719 seconds, bandwidth = 230.623566 GBytes/s, performance = 166.048967 GFlop/s, t_j_init = 0.005718 , t_j_init_copy = 0.007388 , t_a_init_copy = 0.012991 , t_j_end_copy = 0.007024 , t_a_end_copy = 0.012424
n_element = 2719259 , t_a_compute = 0.011885 seconds, bandwidth = 228.792151 GBytes/s, performance = 164.730348 GFlop/s, t_j_init = 0.006377 , t_j_init_copy = 0.008183 , t_a_init_copy = 0.014320 , t_j_end_copy = 0.007840 , t_a_end_copy = 0.013636
n_element = 2991184 , t_a_compute = 0.012873 seconds, bandwidth = 232.368070 GBytes/s, performance = 167.305010 GFlop/s, t_j_init = 0.007149 , t_j_init_copy = 0.008953 , t_a_init_copy = 0.015807 , t_j_end_copy = 0.008524 , t_a_end_copy = 0.015106
n_element = 3290302 , t_a_compute = 0.014268 seconds, bandwidth = 230.606980 GBytes/s, performance = 166.037025 GFlop/s, t_j_init = 0.007800 , t_j_init_copy = 0.009825 , t_a_init_copy = 0.017260 , t_j_end_copy = 0.009312 , t_a_end_copy = 0.016596
n_element = 3619332 , t_a_compute = 0.015612 seconds, bandwidth = 231.827710 GBytes/s, performance = 166.915951 GFlop/s, t_j_init = 0.008665 , t_j_init_copy = 0.010941 , t_a_init_copy = 0.018999 , t_j_end_copy = 0.010257 , t_a_end_copy = 0.018128
n_element = 3981265 , t_a_compute = 0.017347 seconds, bandwidth = 229.501176 GBytes/s, performance = 165.240847 GFlop/s, t_j_init = 0.009340 , t_j_init_copy = 0.011849 , t_a_init_copy = 0.020903 , t_j_end_copy = 0.011257 , t_a_end_copy = 0.019981
n_element = 4379391 , t_a_compute = 0.019117 seconds, bandwidth = 229.087257 GBytes/s, performance = 164.942825 GFlop/s, t_j_init = 0.010413 , t_j_init_copy = 0.013050 , t_a_init_copy = 0.022978 , t_j_end_copy = 0.012423 , t_a_end_copy = 0.021946
n_element = 4817330 , t_a_compute = 0.020888 seconds, bandwidth = 230.625991 GBytes/s, performance = 166.050714 GFlop/s, t_j_init = 0.011517 , t_j_init_copy = 0.014481 , t_a_init_copy = 0.025295 , t_j_end_copy = 0.013648 , t_a_end_copy = 0.024121
n_element = 5299063 , t_a_compute = 0.022899 seconds, bandwidth = 231.412833 GBytes/s, performance = 166.617240 GFlop/s, t_j_init = 0.012697 , t_j_init_copy = 0.015750 , t_a_init_copy = 0.027825 , t_j_end_copy = 0.014947 , t_a_end_copy = 0.026560
n_element = 5828969 , t_a_compute = 0.025288 seconds, bandwidth = 230.499424 GBytes/s, performance = 165.959585 GFlop/s, t_j_init = 0.014000 , t_j_init_copy = 0.017516 , t_a_init_copy = 0.030545 , t_j_end_copy = 0.016517 , t_a_end_copy = 0.029341
n_element = 6411865 , t_a_compute = 0.028029 seconds, bandwidth = 228.758593 GBytes/s, performance = 164.706187 GFlop/s, t_j_init = 0.015480 , t_j_init_copy = 0.019044 , t_a_init_copy = 0.033666 , t_j_end_copy = 0.018101 , t_a_end_copy = 0.032096
n_element = 7053051 , t_a_compute = 0.030597 seconds, bandwidth = 230.516594 GBytes/s, performance = 165.971948 GFlop/s, t_j_init = 0.017039 , t_j_init_copy = 0.020928 , t_a_init_copy = 0.036890 , t_j_end_copy = 0.019868 , t_a_end_copy = 0.035491
n_element = 7758356 , t_a_compute = 0.033499 seconds, bandwidth = 231.602458 GBytes/s, performance = 166.753769 GFlop/s, t_j_init = 0.018715 , t_j_init_copy = 0.023014 , t_a_init_copy = 0.040660 , t_j_end_copy = 0.021872 , t_a_end_copy = 0.038880
n_element = 8534191 , t_a_compute = 0.037041 seconds, bandwidth = 230.401453 GBytes/s, performance = 165.889046 GFlop/s, t_j_init = 0.020786 , t_j_init_copy = 0.025470 , t_a_init_copy = 0.044749 , t_j_end_copy = 0.024171 , t_a_end_copy = 0.042752
n_element = 9387610 , t_a_compute = 0.040893 seconds, bandwidth = 229.567548 GBytes/s, performance = 165.288634 GFlop/s, t_j_init = 0.022670 , t_j_init_copy = 0.027841 , t_a_init_copy = 0.049304 , t_j_end_copy = 0.026519 , t_a_end_copy = 0.047114
n_element = 10326371 , t_a_compute = 0.044791 seconds, bandwidth = 230.546954 GBytes/s, performance = 165.993807 GFlop/s, t_j_init = 0.025287 , t_j_init_copy = 0.030605 , t_a_init_copy = 0.054115 , t_j_end_copy = 0.029130 , t_a_end_copy = 0.051697
n_element = 11359008 , t_a_compute = 0.048599 seconds, bandwidth = 233.729864 GBytes/s, performance = 168.285502 GFlop/s, t_j_init = 0.027655 , t_j_init_copy = 0.033671 , t_a_init_copy = 0.059504 , t_j_end_copy = 0.032049 , t_a_end_copy = 0.056819
n_element = 12494908 , t_a_compute = 0.053745 seconds, bandwidth = 232.486476 GBytes/s, performance = 167.390263 GFlop/s, t_j_init = 0.030782 , t_j_init_copy = 0.037068 , t_a_init_copy = 0.065446 , t_j_end_copy = 0.035169 , t_a_end_copy = 0.062545
